run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0885475590516063,,0.142388250247405,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01311916392511,,,,,,,3.9258056092395e-05,,,,lockout_3yr,-0.114581866259994,,,,large_cap,CRSP-like US Large Cap,,3,-0.514691028793826,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.462205637530466,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0885521303491732,,0.142385788697561,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01328366270722,,,,,,,4.38293536593193e-05,,,,lockout_5yr,-0.114581866259994,,,,large_cap,CRSP-like US Large Cap,,5,-0.514691028793826,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.462240972506718,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0884503117944149,,0.142310141290212,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.00962167106954,,,,,,,-5.79892010990069e-05,,,,lockout_1yr,-0.114577812102979,,,,large_cap,CRSP-like US Large Cap,,1,-0.514350763623001,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.461747488891592,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0882634971290901,,0.142217955836387,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.00291340268107,,,,,,,-0.000244803866423782,,,,lockout_2yr,-0.114555056986186,,,,large_cap,CRSP-like US Large Cap,,2,-0.51439033417154,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.460742213092307,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0884980612915112,,0.142063181697873,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01133851085082,,,,,,,-1.02397040027125e-05,,,,lockout_3yr,-0.114541137665,,,,large_cap,CRSP-like US Large Cap,,3,-0.51439033417154,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.462617846497542,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.088565834750981,,0.142012168728399,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.01377686720266,,,,,,,5.75337554671318e-05,,,,lockout_5yr,-0.114541137665,,,,large_cap,CRSP-like US Large Cap,,5,-0.51439033417154,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.463174633757611,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0857569113939218,,0.136405517477869,0.0885083009955139,0.142399067164597,large_cap,,,,,,1.91423005689759,,,,,,,-0.00275138960159205,,,,lockout_1yr,-0.112809782378826,,,,large_cap,CRSP-like US Large Cap,,1,-0.500800756536124,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.45745684358189,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0872883894781167,,0.134611517762141,0.0885083009955139,0.142399067164597,large_cap,,,,,,1.96812205634182,,,,,,,-0.0012199115173972,,,,lockout_2yr,-0.112605281288092,,,,large_cap,CRSP-like US Large Cap,,2,-0.500794989726847,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.472321487146485,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0898114314909195,,0.133179720287254,0.0885083009955139,0.142399067164597,large_cap,,,,,,2.05891682443892,,,,,,,0.00130313049540565,,,,lockout_3yr,-0.111405552167476,,,,large_cap,CRSP-like US Large Cap,,3,-0.497815709953175,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.493438689934155,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0881050083818857,,0.131289965220922,0.0885083009955139,0.142399067164597,large_cap,,,,,,1.99723310523262,,,,,,,-0.000403292613628148,,,,lockout_5yr,-0.109178340198299,,,,large_cap,CRSP-like US Large Cap,,5,-0.490904405479416,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.486526637212909,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111677916417611,,0.167928673060037,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.96028754393658,,,,,,,0,,,,benchmark,-0.136433362051367,,,,mid_cap,CRSP-like US Mid Cap,,0,-0.549270574387817,bench,Benchmark,,,,,,,156,,,,,,insample,,,,,0.03,Benchmark,,0.542308247395225,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111779033143251,,0.167906906863515,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.96497299194285,,,,,,,0.000101116725639283,,,,lockout_1yr,-0.136433362051367,,,,mid_cap,CRSP-like US Mid Cap,,1,-0.54873731278366,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.542903241289139,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.1117993300422,,0.167899366426633,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.9659141062328,,,,,,,0.000121413624589062,,,,lockout_2yr,-0.136433362051367,,,,mid_cap,CRSP-like US Mid Cap,,2,-0.54873731278366,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.543029801037097,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111899045527284,,0.167868413057981,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.97054064894172,,,,,,,0.000221129109672757,,,,lockout_3yr,-0.136433362051367,,,,mid_cap,CRSP-like US Mid Cap,,3,-0.54873731278366,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.543637140755296,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111931526631273,,0.16784985024635,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.97204876423913,,,,,,,0.000253610213662103,,,,lockout_5yr,-0.136433362051367,,,,mid_cap,CRSP-like US Mid Cap,,5,-0.54873731278366,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.54385529367386,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11219299618382,,0.167758817124117,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.98420821177044,,,,,,,0.000515079766209015,,,,lockout_1yr,-0.136619455248037,,,,mid_cap,CRSP-like US Mid Cap,,1,-0.547387751668771,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.545456353318533,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111818008733584,,0.167575250853153,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.96678037064551,,,,,,,0.000140092315972895,,,,lockout_2yr,-0.13630831501368,,,,mid_cap,CRSP-like US Mid Cap,,2,-0.547597589466413,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.543843696722852,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11232050833095,,0.167264035367493,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.99015052517957,,,,,,,0.000642591913338819,,,,lockout_3yr,-0.136311062489747,,,,mid_cap,CRSP-like US Mid Cap,,3,-0.547597589466413,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.547283481032299,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.112477860837542,,0.167151061875124,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.99749473384669,,,,,,,0.000799944419930476,,,,lockout_5yr,-0.13624854591172,,,,mid_cap,CRSP-like US Mid Cap,,5,-0.547597589466413,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.548391712837443,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111061805963933,,0.157520126273042,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.93184908583655,,,,,,,-0.000616110453678376,,,,lockout_1yr,-0.134284042651258,,,,mid_cap,CRSP-like US Mid Cap,,1,-0.530201058412156,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.564144702802319,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111987686728747,,0.155487902084295,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.97465755559165,,,,,,,0.00030977031113566,,,,lockout_2yr,-0.1353315078717,,,,mid_cap,CRSP-like US Mid Cap,,2,-0.531258315433508,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.574975615229638,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111571991759806,,0.154413836793213,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.95538479231156,,,,,,,-0.000105924657805456,,,,lockout_3yr,-0.135564314629139,,,,mid_cap,CRSP-like US Mid Cap,,3,-0.53675098813933,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.575434987712283,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.108340494615019,,0.152828791850046,0.111677916417611,0.167928673060037,mid_cap,,,,,,2.80847942121556,,,,,,,-0.00333742180259211,,,,lockout_5yr,-0.133359122032993,,,,mid_cap,CRSP-like US Mid Cap,,5,-0.538762464129698,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.560469059346372,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.113445322443814,,0.186793688168108,0.113445322443814,0.186793688168108,small_cap,,,,,,3.0429245543713,,,,,,,0,,,,benchmark,-0.140321344703588,,,,small_cap,CRSP-like US Small Cap,,0,-0.540225933824098,bench,Benchmark,,,,,,,156,,,,,,insample,,,,,0.03,Benchmark,,0.513431228492671,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11392849932175,,0.186520517211932,0.113445322443814,0.186793688168108,small_cap,,,,,,3.06579145637182,,,,,,,0.000483176877936753,,,,lockout_1yr,-0.139814269892248,,,,small_cap,CRSP-like US Small Cap,,1,-0.537826447735226,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.516224339825592,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11408521917596,,0.186470163550994,0.113445322443814,0.186793688168108,small_cap,,,,,,3.07323400699895,,,,,,,0.000639896732146816,,,,lockout_2yr,-0.139746299456876,,,,small_cap,CRSP-like US Small Cap,,2,-0.537762188941112,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.517070369168916,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.114234215523273,,0.186343348670722,0.113445322443814,0.186793688168108,small_cap,,,,,,3.08032143150069,,,,,,,0.000788893079459285,,,,lockout_3yr,-0.139702851465543,,,,small_cap,CRSP-like US Small Cap,,3,-0.537762188941112,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.518021511959648,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.114299006977856,,0.186207413545502,0.113445322443814,0.186793688168108,small_cap,,,,,,3.08340696663907,,,,,,,0.000853684534042332,,,,lockout_5yr,-0.139600656997891,,,,small_cap,CRSP-like US Small Cap,,5,-0.537762188941112,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.518584313476753,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11432480596255,,0.185759686176876,0.113445322443814,0.186793688168108,small_cap,,,,,,3.08463617985354,,,,,,,0.000879483518736235,,,,lockout_1yr,-0.138813857374079,,,,small_cap,CRSP-like US Small Cap,,1,-0.533910207832258,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.519486032358237,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.114116985175531,,0.185514466126544,0.113445322443814,0.186793688168108,small_cap,,,,,,3.0747440910699,,,,,,,0.000671662731717371,,,,lockout_2yr,-0.138810132068997,,,,small_cap,CRSP-like US Small Cap,,2,-0.534418575478858,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.518920986268464,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.114590746606581,,0.185129861597083,0.113445322443814,0.186793688168108,small_cap,,,,,,3.09732705675125,,,,,,,0.00114542416276686,,,,lockout_3yr,-0.138711692412986,,,,small_cap,CRSP-like US Small Cap,,3,-0.534418575478858,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.521937488210078,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.114422831856682,,0.18487380994335,0.113445322443814,0.186793688168108,small_cap,,,,,,3.08930981693961,,,,,,,0.000977509412868338,,,,lockout_5yr,-0.138451557273434,,,,small_cap,CRSP-like US Small Cap,,5,-0.534418575478858,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.521580021320911,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.112087147021215,,0.167130844549845,0.113445322443814,0.186793688168108,small_cap,,,,,,2.97928164163271,,,,,,,-0.00135817542259842,,,,lockout_1yr,-0.132314232104419,,,,small_cap,CRSP-like US Small Cap,,1,-0.515513121014355,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.546139959645295,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.111974711698,,0.164486808641816,0.113445322443814,0.186793688168108,small_cap,,,,,,2.97405468918822,,,,,,,-0.00147061074581334,,,,lockout_2yr,-0.131118509832621,,,,small_cap,CRSP-like US Small Cap,,2,-0.517269811679259,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.551615168878701,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11167861802343,,0.163036329134686,0.113445322443814,0.186793688168108,small_cap,,,,,,2.96032003664552,,,,,,,-0.00176670442038351,,,,lockout_3yr,-0.131096116492915,,,,small_cap,CRSP-like US Small Cap,,3,-0.515713857606258,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.553436132922007,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110026339579101,,0.162397258964594,0.113445322443814,0.186793688168108,small_cap,,,,,,2.88447825347962,,,,,,,-0.00341898286471221,,,,lockout_5yr,-0.130623343700403,,,,small_cap,CRSP-like US Small Cap,,5,-0.510585184021854,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.54556733525304,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0923879195349062,,0.147829007185409,0.0923879195349062,0.147829007185409,total_market,,,,,,2.15427499754708,,,,,,,0,,,,benchmark,-0.117782282121428,,,,total_market,CRSP-like US Total Market,,0,-0.519089426329382,bench,Benchmark,,,,,,,156,,,,,,insample,,,,,0.03,Benchmark,,0.474584804282712,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0925392719428732,,0.147742704316267,0.0923879195349062,0.147829007185409,total_market,,,,,,2.1599611227629,,,,,,,0.000151352407967043,,,,lockout_1yr,-0.117647982422518,,,,total_market,CRSP-like US Total Market,,1,-0.518401481283504,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.475712763894277,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0925188427462957,,0.147704639232353,0.0923879195349062,0.147829007185409,total_market,,,,,,2.15919307080931,,,,,,,0.000130923211389522,,,,lockout_2yr,-0.117621414686378,,,,total_market,CRSP-like US Total Market,,2,-0.518410715997543,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.475671319113665,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0925524892395129,,0.147665044013752,0.0923879195349062,0.147829007185409,total_market,,,,,,2.16045812940899,,,,,,,0.000164569704606654,,,,lockout_3yr,-0.117611257028492,,,,total_market,CRSP-like US Total Market,,3,-0.518410715997543,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.475969469779611,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.092571806745485,,0.147627596779618,0.0923879195349062,0.147829007185409,total_market,,,,,,2.16118465047417,,,,,,,0.000183887210578826,,,,lockout_5yr,-0.11758038188873,,,,total_market,CRSP-like US Total Market,,5,-0.518410715997543,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.476174180361589,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0925636305151716,,0.147477399514522,0.0923879195349062,0.147829007185409,total_market,,,,,,2.16087712801169,,,,,,,0.000175710980265364,,,,lockout_1yr,-0.117481170344576,,,,total_market,CRSP-like US Total Market,,1,-0.517388523549333,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.476449083960232,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0922783804419156,,0.147306802415502,0.0923879195349062,0.147829007185409,total_market,,,,,,2.15016564045347,,,,,,,-0.000109539092990607,,,,lockout_2yr,-0.117414541839302,,,,total_market,CRSP-like US Total Market,,2,-0.517497277452944,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.475051354643647,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0925558517355307,,0.147083497692951,0.0923879195349062,0.147829007185409,total_market,,,,,,2.16058458000506,,,,,,,0.000167932200624499,,,,lockout_3yr,-0.117093412306045,,,,total_market,CRSP-like US Total Market,,3,-0.517497277452944,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.477290284301647,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0926176541725525,,0.14697711179366,0.0923879195349062,0.147829007185409,total_market,,,,,,2.16290956485915,,,,,,,0.000229734637646306,,,,lockout_5yr,-0.117017736861038,,,,total_market,CRSP-like US Total Market,,5,-0.517497277452944,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.477917678969889,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0889654868916787,,0.138852316417105,0.0923879195349062,0.147829007185409,total_market,,,,,,2.02819266882262,,,,,,,-0.0034224326432275,,,,lockout_1yr,-0.114371074307012,,,,total_market,CRSP-like US Total Market,,1,-0.501286803100317,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,1yr lockout,,0.473295481957356,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0902341816109884,,0.136775153430018,0.0923879195349062,0.147829007185409,total_market,,,,,,2.07437842568266,,,,,,,-0.00215373792391782,,,,lockout_2yr,-0.113879828876066,,,,total_market,CRSP-like US Total Market,,2,-0.500856274945255,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,2yr lockout,,0.486991313795864,,,youden_2yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0924185092293466,,0.135241571763861,0.0923879195349062,0.147829007185409,total_market,,,,,,2.15542345292434,,,,,,,3.05896944403639e-05,,,,lockout_3yr,-0.112710292143394,,,,total_market,CRSP-like US Total Market,,3,-0.498132920067232,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,3yr lockout,,0.505832459386692,,,youden_3yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.0906197631024483,,0.133412664755261,0.0923879195349062,0.147829007185409,total_market,,,,,,2.08854349994623,,,,,,,-0.00176815643245787,,,,lockout_5yr,-0.110423034323796,,,,total_market,CRSP-like US Total Market,,5,-0.491102534126636,raw,AutoGluon raw,,,,,,,156,,,,,,insample,,,,,0.03,5yr lockout,,0.498387623069313,,,youden_5yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.142768602800949,,0.184949546951266,0.142768602800949,0.184949546951266,large_cap,,,,,,0.948908720421593,,,,,,,0,,,,benchmark,-0.108380081659672,,,,large_cap,CRSP-like US Large Cap,,0,-0.247875341742251,bench,Benchmark,,,,,,,60,,,,,,oos,,,,,0.03,Benchmark,,0.656681069784589,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.142170437382259,,0.184806358688836,0.142768602800949,0.184949546951266,large_cap,,,,,,0.943813419297595,,,,,,,-0.000598165418690622,,,,lockout_1yr,-0.108293537061611,,,,large_cap,CRSP-like US Large Cap,,1,-0.247875341742251,raw,AutoGluon raw,,,,,,,60,,,,,,oos,,,,,0.03,1yr lockout,,0.654190716483444,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.142622774354385,,0.184820731231108,0.142768602800949,0.184949546951266,large_cap,,,,,,0.947665538710347,,,,,,,-0.000145828446564522,,,,lockout_2yr,-0.1082172049072,,,,large_cap,CRSP-like US Large Cap,,2,-0.247875341742251,raw,AutoGluon raw,,,,,,,60,,,,,,oos,,,,,0.03,2yr lockout,,0.656320529619003,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
