run_id,area,relative_path,type,size_bytes
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/XGBoost/model.pkl,file,23001
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/XGBoost/xgb.ubj,file,292691
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/models/trainer.pkl,file,16149
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/predictor.pkl,file,937
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/data/X.pkl,file,442045379
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/data/X_val.pkl,file,84033407
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/data/y.pkl,file,120982
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/utils/data/y_val.pkl,file,23444
C060_M020_T028,raw_models,raw_models/C060_M020_T028/ag_predictor/version.txt,file,5
C060_M020_T028,raw_predictions,raw_predictions/C060_M020_T028/ag_leaderboard.csv,file,2523
C060_M020_T028,raw_predictions,raw_predictions/C060_M020_T028/ag_preds_oos.parquet,file,146164
C060_M020_T028,raw_predictions,raw_predictions/C060_M020_T028/ag_preds_oos_eval.parquet,file,146164
C060_M020_T028,raw_predictions,raw_predictions/C060_M020_T028/ag_preds_test.parquet,file,161050
C060_M020_T028,raw_predictions,raw_predictions/C060_M020_T028/ag_preds_test_eval.parquet,file,161050
C060_M020_T028,raw_predictions,raw_predictions/C060_M020_T028/ag_preds_train_boundary.parquet,file,55502
C060_M030_T012,logs,logs/C060_M030_T012,missing,NA
C060_M030_T012,labels,labels/C060_M030_T012,missing,NA
C060_M030_T012,raw_features/by_config,raw_features/by_config/C060_M030_T012,missing,NA
C060_M030_T012,raw_models,raw_models/C060_M030_T012,missing,NA
C060_M030_T012,raw_predictions,raw_predictions/C060_M030_T012,missing,NA
C060_M030_T012,evaluation,evaluation/C060_M030_T012,missing,NA
C060_M030_T012,index_construction,index_construction/C060_M030_T012,missing,NA
C060_M030_T018,logs,logs/C060_M030_T018,missing,NA
C060_M030_T018,labels,labels/C060_M030_T018,missing,NA
C060_M030_T018,raw_features/by_config,raw_features/by_config/C060_M030_T018,missing,NA
C060_M030_T018,raw_models,raw_models/C060_M030_T018,missing,NA
C060_M030_T018,raw_predictions,raw_predictions/C060_M030_T018,missing,NA
C060_M030_T018,evaluation,evaluation/C060_M030_T018,missing,NA
C060_M030_T018,index_construction,index_construction/C060_M030_T018,missing,NA
C060_M030_T028,logs,logs/C060_M030_T028,missing,NA
C060_M030_T028,labels,labels/C060_M030_T028,missing,NA
C060_M030_T028,raw_features/by_config,raw_features/by_config/C060_M030_T028,missing,NA
C060_M030_T028,raw_models,raw_models/C060_M030_T028,missing,NA
C060_M030_T028,raw_predictions,raw_predictions/C060_M030_T028,missing,NA
C060_M030_T028,evaluation,evaluation/C060_M030_T028,missing,NA
C060_M030_T028,index_construction,index_construction/C060_M030_T028,missing,NA
C080_M000_T012,logs,logs/C080_M000_T012,missing,NA
C080_M000_T012,labels,labels/C080_M000_T012,missing,NA
C080_M000_T012,raw_features/by_config,raw_features/by_config/C080_M000_T012,missing,NA
C080_M000_T012,raw_models,raw_models/C080_M000_T012,missing,NA
C080_M000_T012,raw_predictions,raw_predictions/C080_M000_T012,missing,NA
C080_M000_T012,evaluation,evaluation/C080_M000_T012,missing,NA
C080_M000_T012,index_construction,index_construction/C080_M000_T012,missing,NA
C080_M000_T018,logs,logs/C080_M000_T018,missing,NA
C080_M000_T018,labels,labels/C080_M000_T018,missing,NA
C080_M000_T018,raw_features/by_config,raw_features/by_config/C080_M000_T018,missing,NA
C080_M000_T018,raw_models,raw_models/C080_M000_T018,missing,NA
C080_M000_T018,raw_predictions,raw_predictions/C080_M000_T018,missing,NA
C080_M000_T018,evaluation,evaluation/C080_M000_T018,missing,NA
C080_M000_T018,index_construction,index_construction/C080_M000_T018,missing,NA
C080_M000_T028,logs,logs/C080_M000_T028,missing,NA
C080_M000_T028,labels,labels/C080_M000_T028,missing,NA
C080_M000_T028,raw_features/by_config,raw_features/by_config/C080_M000_T028,missing,NA
C080_M000_T028,raw_models,raw_models/C080_M000_T028,missing,NA
C080_M000_T028,raw_predictions,raw_predictions/C080_M000_T028,missing,NA
C080_M000_T028,evaluation,evaluation/C080_M000_T028,missing,NA
C080_M000_T028,index_construction,index_construction/C080_M000_T028,missing,NA
C080_M020_T012,logs,logs/C080_M020_T012,missing,NA
C080_M020_T012,labels,labels/C080_M020_T012,missing,NA
C080_M020_T012,raw_features/by_config,raw_features/by_config/C080_M020_T012,missing,NA
C080_M020_T012,raw_models,raw_models/C080_M020_T012,missing,NA
C080_M020_T012,raw_predictions,raw_predictions/C080_M020_T012,missing,NA
C080_M020_T012,evaluation,evaluation/C080_M020_T012,missing,NA
C080_M020_T012,index_construction,index_construction/C080_M020_T012,missing,NA
C080_M020_T018,logs,logs/C080_M020_T018/01_prepare_raw_inputs.stderr.log,file,0
C080_M020_T018,logs,logs/C080_M020_T018/01_prepare_raw_inputs.stdout.log,file,178
C080_M020_T018,logs,logs/C080_M020_T018/02_raw_autogluon.stderr.log,file,13345
C080_M020_T018,logs,logs/C080_M020_T018/02_raw_autogluon.stdout.log,file,5696
C080_M020_T018,logs,logs/C080_M020_T018/03_raw_evaluation.stderr.log,file,0
C080_M020_T018,logs,logs/C080_M020_T018/03_raw_evaluation.stdout.log,file,64
C080_M020_T018,logs,logs/C080_M020_T018/04_raw_11c_index.stderr.log,file,0
C080_M020_T018,logs,logs/C080_M020_T018/04_raw_11c_index.stdout.log,file,3816
C080_M020_T018,logs,logs/C080_M020_T018/evaluation_status.csv,file,116
C080_M020_T018,logs,logs/C080_M020_T018/prepare_status.csv,file,230
C080_M020_T018,logs,logs/C080_M020_T018/run_status.csv,file,421
C080_M020_T018,labels,labels/C080_M020_T018/csi_events.rds,file,10280257
C080_M020_T018,labels,labels/C080_M020_T018/event_diagnostics.csv,file,184
C080_M020_T018,labels,labels/C080_M020_T018/label_diagnostics.csv,file,124
C080_M020_T018,labels,labels/C080_M020_T018/labels_model_ready.rds,file,435145
C080_M020_T018,raw_features/by_config,raw_features/by_config/C080_M020_T018/features_raw.rds,file,420032120
C080_M020_T018,raw_features/by_config,raw_features/by_config/C080_M020_T018/split_labels_oot.parquet,file,302281
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/learner.pkl,file,178235
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/metadata.json,file,9362
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/CatBoost/model.pkl,file,467388
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,164746436
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,172837148
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/LightGBM/model.pkl,file,113558
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,2119475
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/LightGBMXT/model.pkl,file,462071
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,914081
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613428
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,89480551
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/RandomForestGini/model.pkl,file,102696185
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,11385
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/XGBoost/xgb.ubj,file,377769
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/models/trainer.pkl,file,16130
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/predictor.pkl,file,903
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,file,115985
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/data/X.pkl,file,260610198
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/data/X_val.pkl,file,106597937
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/data/y.pkl,file,71585
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/utils/data/y_val.pkl,file,29574
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold2/version.txt,file,5
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/learner.pkl,file,178235
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/metadata.json,file,9362
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/CatBoost/model.pkl,file,332400
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,file,214705316
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/ExtraTreesGini/model.pkl,file,226198908
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/LightGBM/model.pkl,file,440292
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/LightGBMXT/model.pkl,file,592168
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,file,1051233
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,file,39828
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/NeuralNetTorch/model.pkl,file,573558
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/RandomForestEntr/model.pkl,file,116828362
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/RandomForestGini/model.pkl,file,135080034
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,file,12057
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,file,102484
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/XGBoost/model.pkl,file,22999
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/XGBoost/xgb.ubj,file,493719
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/models/trainer.pkl,file,15920
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/predictor.pkl,file,903
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,file,81925
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/data/X.pkl,file,366965586
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/data/X_val.pkl,file,75254222
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/data/y.pkl,file,100541
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/utils/data/y_val.pkl,file,21059
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold3/version.txt,file,5
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/learner.pkl,file,178235
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/metadata.json,file,9362
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/CatBoost/model.pkl,file,922327
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,file,268751396
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/ExtraTreesGini/model.pkl,file,283690268
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/LightGBM/model.pkl,file,601650
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/LightGBMXT/model.pkl,file,372443
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,file,976097
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,file,39828
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/RandomForestEntr/model.pkl,file,146913162
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/RandomForestGini/model.pkl,file,170286434
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,file,11939
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/XGBoost/model.pkl,file,22999
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/XGBoost/xgb.ubj,file,418308
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/models/trainer.pkl,file,15627
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/predictor.pkl,file,903
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/data/X.pkl,file,442045379
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/data/X_val.pkl,file,84033407
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/data/y.pkl,file,120982
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/utils/data/y_val.pkl,file,23444
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_cv_fold4/version.txt,file,5
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/learner.pkl,file,178238
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/metadata.json,file,9362
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/CatBoost/model.pkl,file,922401
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/ExtraTreesEntr/model.pkl,file,132038431
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/ExtraTreesGini/model.pkl,file,150411543
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/LightGBM/model.pkl,file,601652
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/LightGBMLarge/model.pkl,file,4883855
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/LightGBMXT/model.pkl,file,372445
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,file,1283489
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/NeuralNetFastAI/model.pkl,file,39830
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/NeuralNetTorch/model.pkl,file,573545
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/RandomForestEntr/model.pkl,file,87292235
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/RandomForestGini/model.pkl,file,67269658
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/WeightedEnsemble_L2/model.pkl,file,11524
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1420
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,file,114409
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/XGBoost/model.pkl,file,23001
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/XGBoost/xgb.ubj,file,418308
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/models/trainer.pkl,file,16149
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/predictor.pkl,file,937
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,file,91465
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/data/X.pkl,file,442045379
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/data/X_val.pkl,file,84033407
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/data/y.pkl,file,120982
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/utils/data/y_val.pkl,file,23444
C080_M020_T018,raw_models,raw_models/C080_M020_T018/ag_predictor/version.txt,file,5
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_cv_results.parquet,file,610476
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_eval_summary.json,file,1549
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_leaderboard.csv,file,2515
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_preds_oos.parquet,file,169990
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_preds_oos_eval.parquet,file,169990
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_preds_test.parquet,file,161050
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_preds_test_eval.parquet,file,161050
C080_M020_T018,raw_predictions,raw_predictions/C080_M020_T018/ag_preds_train_boundary.parquet,file,55541
C080_M020_T018,evaluation,evaluation/C080_M020_T018/ag_eval_summary_compact.csv,file,84
C080_M020_T018,evaluation,evaluation/C080_M020_T018/raw_model_metrics.csv,file,612
C080_M020_T018,evaluation,evaluation/C080_M020_T018/raw_prediction_row_counts.csv,file,1014
C080_M020_T018,index_construction,index_construction/C080_M020_T018/error_cost_decomposition_by_crsp_universe.csv,file,346574
C080_M020_T018,index_construction,index_construction/C080_M020_T018/error_cost_decomposition_by_crsp_universe.rds,file,29392
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_exclusion_summary_by_crsp_universe.csv,file,890487
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_exclusion_summary_by_crsp_universe.rds,file,84224
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_performance_by_crsp_universe.csv,file,66843
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_performance_by_crsp_universe.rds,file,11302
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_returns_by_crsp_universe.csv,file,3020140
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_returns_by_crsp_universe.rds,file,273021
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_thresholds_by_crsp_universe.csv,file,604
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_thresholds_by_crsp_universe.rds,file,528
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_weights_by_crsp_universe.csv,file,1706532606
C080_M020_T018,index_construction,index_construction/C080_M020_T018/index_weights_by_crsp_universe.rds,file,181145726
C080_M020_T018,index_construction,index_construction/C080_M020_T018/run_status.csv,file,516
C080_M020_T028,logs,logs/C080_M020_T028,missing,NA
C080_M020_T028,labels,labels/C080_M020_T028,missing,NA
C080_M020_T028,raw_features/by_config,raw_features/by_config/C080_M020_T028,missing,NA
C080_M020_T028,raw_models,raw_models/C080_M020_T028,missing,NA
C080_M020_T028,raw_predictions,raw_predictions/C080_M020_T028,missing,NA
C080_M020_T028,evaluation,evaluation/C080_M020_T028,missing,NA
C080_M020_T028,index_construction,index_construction/C080_M020_T028,missing,NA
C080_M030_T012,logs,logs/C080_M030_T012,missing,NA
C080_M030_T012,labels,labels/C080_M030_T012,missing,NA
C080_M030_T012,raw_features/by_config,raw_features/by_config/C080_M030_T012,missing,NA
