scope,source_type,relative_path,track,period,index_id,model_key,model_label,threshold_method,threshold_label,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,metric,value
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,filtered_portfolio_weight,0.6686791742
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,annualized_geometric_return_contribution,0.004732665189
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,category_benchmark_annualized_contribution,0.08578175554
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,category_filtered_annualized_contribution,0.09019062444
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,filtered_annualized_geometric_return,0.111943267
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,difference_versus_benchmark,0.001723169406
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,n_firm_months,80
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,portfolio_weight_affected,0.0001739157839
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,annualized_geometric_return_contribution,6.478575209e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,category_benchmark_annualized_contribution,-6.493261644e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,filtered_annualized_geometric_return,0.111943267
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),fpr3,CV FPR <= 3%,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,difference_versus_benchmark,0.001723169406
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,n_firm_months,10
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,portfolio_weight_affected,1.945213976e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,filtered_portfolio_weight,2.664552109e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,annualized_geometric_return_contribution,-1.513262508e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,category_benchmark_annualized_contribution,-3.861478766e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,category_filtered_annualized_contribution,-5.375060502e-05
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,filtered_annualized_geometric_return,0.1039839538
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,difference_versus_benchmark,-0.006236143762
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,n_firm_months,50082
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,portfolio_weight_affected,0.2503732694
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,filtered_portfolio_weight,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,annualized_geometric_return_contribution,-0.04592412089
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,category_benchmark_annualized_contribution,0.04432321896
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,category_filtered_annualized_contribution,0
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,benchmark_annualized_geometric_return,0.1102200976
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,filtered_annualized_geometric_return,0.1039839538
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,difference_versus_benchmark,-0.006236143762
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,n_months,264
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,n_firm_months,64047
permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745,error_cost_decomposition,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11d_index_optimal03b_ag_raw_20260517_203745/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,full,large_cap,raw,AutoGluon raw (03b optimal input),youden,CV Youden J,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,portfolio_weight_affected,0.4179959398
