source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,1,fpr5_1yr,lockout_1yr,1yr lockout,mw,20,48,0.141950977886963,0.14170051384664,0.115898054432677,0.951657059279894,-0.138159364692285,-0.0802247635569306,0.699060275466666,0.03,0.141823348514129,0.141572640236094,0.0001278736105456,0.0092644778761711,0.111173734514054,0.0008893898761124,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,0,48,0.141944344332348,0.141944344332348,0.115894094793829,0.95354605775407,-0.138036981564263,-0.0801670322521079,0.700512198881821,0.03,0.141823348514129,0.141823348514129,0.0001209958182191,0.0092711417885311,0.111253701462374,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,5,48,0.141944344332348,0.141881675075376,0.115892476115851,0.95307938926497,-0.138049551805733,-0.080173810772942,0.700138937035606,0.03,0.141823348514129,0.141760667598998,0.0001210074763773,0.0092711417885311,0.111253701462374,0.0002225074029247,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,10,48,0.141944344332348,0.141819008381638,0.115890862087431,0.95261266952076,-0.138062122047203,-0.080180589293776,0.699765751903915,0.03,0.141823348514129,0.141697989247662,0.0001210191339768,0.0092711417885311,0.111253701462374,0.0004450148058494,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,2,fpr5_2yr,lockout_2yr,2yr lockout,mw,20,48,0.141944344332348,0.141693682683594,0.115887647980036,0.951679076476784,-0.138087262530143,-0.0801941463354441,0.699019611725318,0.03,0.141823348514129,0.141572640236094,0.0001210424474999,0.0092711417885311,0.111253701462374,0.0008900296116989,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,0,48,0.142020443196341,0.142020443196341,0.115863233816727,0.95435264848641,-0.138028159987138,-0.0801644740052844,0.700965530896585,0.03,0.141823348514129,0.141823348514129,0.0001970946822116,0.0092383463600049,0.110860156320059,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,5,48,0.142020443196341,0.141957998912079,0.115861570035998,0.953887936635902,-0.13804064317515,-0.0801712059035566,0.700593534530058,0.03,0.141823348514129,0.141760667598998,0.0001973313130803,0.0092383463600049,0.110860156320059,0.0002217203126401,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,10,48,0.142020443196341,0.141895557171464,0.115859910882596,0.95342317335985,-0.138053126363161,-0.0801779378018289,0.70022161433221,0.03,0.141823348514129,0.141697989247662,0.0001975679238028,0.0092383463600049,0.110860156320059,0.0004434406252802,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,3,fpr5_3yr,lockout_3yr,3yr lockout,mw,20,48,0.142020443196341,0.141770681320907,0.11585660645857,0.952493492738509,-0.138078092739185,-0.0801914015983734,0.699478002384413,0.03,0.141823348514129,0.141572640236094,0.0001980410848128,0.0092383463600049,0.110860156320059,0.0008868812505604,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,0,48,0.142186312162692,0.142186312162692,0.11583792647978,0.955802596301118,-0.137971156337374,-0.0800977514462561,0.70195395056702,0.03,0.141823348514129,0.141823348514129,0.0003629636485626,0.0091915200054079,0.110298240064895,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,5,48,0.142186312162692,0.142124174521432,0.115836280126613,0.955340085494122,-0.137983645764552,-0.0801044866644217,0.701583619481131,0.03,0.141823348514129,0.141760667598998,0.0003635069224334,0.0091915200054079,0.110298240064895,0.0002205964801297,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,10,48,0.142186312162692,0.142062039398817,0.11583463835237,0.954877523793676,-0.137996135191731,-0.0801112218825872,0.701213363841339,0.03,0.141823348514129,0.141697989247662,0.0003640501511554,0.0091915200054079,0.110298240064895,0.0004411929602595,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr5,CV FPR <= 5%,0.178807958960533,5,fpr5_5yr,lockout_5yr,5yr lockout,mw,20,48,0.142186312162692,0.141937776709252,0.115831368541435,0.95395224791681,-0.138021114046087,-0.0801246923189182,0.700473078842737,0.03,0.141823348514129,0.141572640236094,0.000365136473158,0.0091915200054079,0.110298240064895,0.0008823859205191,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,0,48,0.14343157744977,0.14343157744977,0.114366795578758,0.976286011915771,-0.135611593068829,-0.0795719381362785,0.709388298713935,0.03,0.141823348514129,0.141823348514129,0.0016082289356407,0.0110993137883476,0.133191765460171,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,5,48,0.14343157744977,0.143356700579737,0.114362738764128,0.975738322414538,-0.135623828764793,-0.0795785246947675,0.708940589988093,0.03,0.141823348514129,0.141760667598998,0.0015960329807389,0.0110993137883476,0.133191765460171,0.0002663835309203,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,10,48,0.14343157744977,0.143281827186436,0.114358690141813,0.975190524195557,-0.135636064460757,-0.0795851112532566,0.70849298999529,0.03,0.141823348514129,0.141697989247662,0.0015838379387742,0.0110993137883476,0.133191765460171,0.0005327670618406,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,1,youden_1yr,lockout_1yr,1yr lockout,mw,20,48,0.14343157744977,0.143132090829611,0.114350617477609,0.974094601999525,-0.135660535852684,-0.0795982843702348,0.70759811611124,0.03,0.141823348514129,0.141572640236094,0.0015594505935172,0.0110993137883476,0.133191765460171,0.0010655341236813,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,0,48,0.143723987077902,0.143723987077902,0.114103520816031,0.980533829612409,-0.133868037260009,-0.0787976632164112,0.71113753627555,0.03,0.141823348514129,0.141823348514129,0.0019006385637725,0.0101355912139549,0.121627094567459,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,5,48,0.143723987077902,0.143655400396665,0.114101404815369,0.980019035450617,-0.133880130793912,-0.0788041710182844,0.710727120162408,0.03,0.141823348514129,0.141760667598998,0.0018947327976663,0.0101355912139549,0.121627094567459,0.0002432541891349,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,10,48,0.143723987077902,0.143586816701542,0.114099295079618,0.979504168412682,-0.133892224327815,-0.0788106788201576,0.710316795746178,0.03,0.141823348514129,0.141697989247662,0.0018888274538799,0.0101355912139549,0.121627094567459,0.0004865083782698,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,2,youden_2yr,lockout_2yr,2yr lockout,mw,20,48,0.143723987077902,0.143449658269297,0.114095094404239,0.978474216019575,-0.133916411395621,-0.0788236944239039,0.709496421928442,0.03,0.141823348514129,0.141572640236094,0.0018770180332035,0.0101355912139549,0.121627094567459,0.0009730167565396,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,0,48,0.144227237527952,0.144227237527952,0.114009291164486,0.985149189166627,-0.133227251126382,-0.0785817967380476,0.714151197863227,0.03,0.141823348514129,0.141823348514129,0.0024038890138231,0.0099141806606764,0.118970167928117,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,5,48,0.144227237527952,0.144160057634747,0.114007770354754,0.98464056717263,-0.13323883773097,-0.0785880294427866,0.713748668192811,0.03,0.141823348514129,0.141760667598998,0.002399390035749,0.0099141806606764,0.118970167928117,0.0002379403358562,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,10,48,0.144227237527952,0.14409288061692,0.114006255433037,0.984131880781999,-0.133250424335559,-0.0785942621475255,0.713346226644493,0.03,0.141823348514129,0.141697989247662,0.0023948913692588,0.0099141806606764,0.118970167928117,0.0004758806717124,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,3,youden_3yr,lockout_3yr,3yr lockout,mw,20,48,0.144227237527952,0.143958535207078,0.114003243254589,0.983114315107766,-0.133273597544736,-0.0786067275570034,0.712541607842515,0.03,0.141823348514129,0.141572640236094,0.0023858949709836,0.0099141806606764,0.118970167928117,0.0009517613434249,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,0,48,0.143640725916788,0.143640725916788,0.113486982925354,0.984593114310628,-0.133530888279222,-0.0787519636772185,0.710639319072949,0.03,0.141823348514129,0.141823348514129,0.0018173774026593,0.0110500960486924,0.132601152584308,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,5,48,0.143640725916788,0.143565944697625,0.113484910548818,0.984026870496248,-0.133542504581808,-0.0787582133677644,0.710191936798688,0.03,0.141823348514129,0.141760667598998,0.0018052770986263,0.0110500960486924,0.132601152584308,0.0002652023051686,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,10,48,0.143640725916788,0.143491166820493,0.113482847363079,0.983460526351909,-0.133554120884395,-0.0787644630583103,0.709744662270829,0.03,0.141823348514129,0.141697989247662,0.0017931775728314,0.0110500960486924,0.132601152584308,0.0005304046103372,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,youden,CV Youden J,0.0415444411337376,5,youden_5yr,lockout_5yr,5yr lockout,mw,20,48,0.143640725916788,0.143341621091922,0.113478748566001,0.982327537584609,-0.133577353489568,-0.0787769624394021,0.70885043635893,0.03,0.141823348514129,0.141572640236094,0.0017689808558281,0.0110500960486924,0.132601152584308,0.0010608092206744,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
