source_model_family,source_role,period,track,index_id,model_key,threshold_method,lockout_years,strategy_id,holding_year,weight_rows,source_file,test_set_only
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2019,1354,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,1,fpr3_1yr,2019,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,2,fpr3_2yr,2019,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2016,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2017,1465,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2018,1448,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,3,fpr3_3yr,2019,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2016,1446,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2017,1464,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2018,1447,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr3,5,fpr3_5yr,2019,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2016,1443,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2017,1467,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2018,1444,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,1,fpr5_1yr,2019,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2016,1443,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2017,1461,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2018,1442,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,2,fpr5_2yr,2019,1348,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2016,1441,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2017,1461,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2018,1438,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,3,fpr5_3yr,2019,1344,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2016,1441,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2017,1460,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2018,1436,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,fpr5,5,fpr5_5yr,2019,1340,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,1,youden_1yr,2016,1358,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,1,youden_1yr,2017,1391,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,1,youden_1yr,2018,1373,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,1,youden_1yr,2019,1208,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,2,youden_2yr,2016,1350,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,2,youden_2yr,2017,1349,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,2,youden_2yr,2018,1336,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,2,youden_2yr,2019,1194,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,3,youden_3yr,2016,1342,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,3,youden_3yr,2017,1344,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,3,youden_3yr,2018,1299,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,3,youden_3yr,2019,1190,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,5,youden_5yr,2016,1310,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,5,youden_5yr,2017,1327,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,5,youden_5yr,2018,1295,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,mid_cap,raw_plus_latent,youden,5,youden_5yr,2019,1176,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2018,5564,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,bench,benchmark,0,bench_mw,2019,5356,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2016,5539,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2018,5554,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,1,fpr1_1yr,2019,5319,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2016,5538,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2018,5554,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,2,fpr1_2yr,2019,5313,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2016,5537,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2017,5520,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2018,5554,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,3,fpr1_3yr,2019,5311,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
raw_plus_latent,main_nonraw,test,dynamic_csi,small_cap,raw_plus_latent,fpr1,5,fpr1_5yr,2016,5528,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_weights_by_crsp_universe.csv,true
