run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,false_positive,1,57884.0,0.00469979093858309,-0.00154016121833545
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,true_negative,1,618028.0,0.63966139020918,0.00124469802440808
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,true_positive,1,57237.0,0.00227734608441846,0.000380286888530978
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,false_negative,1,94048.0,0.021241580546171,-8.32190539302724e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,false_positive,1,67816.0,0.00693270161659055,-0.00197156223853023
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,true_negative,1,608096.0,0.637428479531172,0.00169683688460132
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_5yr,true_positive,1,62228.0,0.00285530640005541,0.000467815348976108
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,false_negative,1,19419.0,0.00960562518000866,-0.00024286238237925
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,false_positive,1,217102.0,0.0565535778078932,-0.0201529048864381
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,true_negative,1,458810.0,0.58780760333987,0.0111543769330682
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_1yr,true_positive,1,136857.0,0.0144912617662177,0.0033123652566498
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_negative,1,13268.0,0.00706047007885931,-0.000313689085381652
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,false_positive,1,272018.0,0.0829433968055411,-0.0249951732318442
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_negative,1,403894.0,0.561417784342222,0.0147039188750009
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_2yr,true_positive,1,143008.0,0.0170364168673671,0.00365588164952935
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_negative,1,10799.0,0.00493733674397953,-0.00037268804967372
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,false_positive,1,295804.0,0.102426068332843,-0.0266076982218318
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_negative,1,380108.0,0.54193511281492,0.0174120742565789
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_3yr,true_positive,1,145477.0,0.0191595502022469,0.00389708792591326
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_negative,1,8756.0,0.00306414370293975,-0.0005782936089751
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,false_positive,1,325363.0,0.132766171256613,-0.0302248380921895
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_negative,1,350549.0,0.51159500989115,0.0198168019953779
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,youden,lockout_5yr,true_positive,1,147520.0,0.0210327432432866,0.00421820059902256
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_negative,1,3107.0,0.0129334348737482,-3.09028743816775e-07
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,false_positive,1,75.0,0.000186116381059602,-0.000165514217506879
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_negative,1,111093.0,0.655815864589942,7.92515364715918e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_1yr,true_positive,1,2.0,3.1208618500112e-06,9.05783522520132e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_negative,1,3087.0,0.0128967647134556,-8.25460076847584e-07
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,false_positive,1,163.0,0.00043368435669106,-0.000178675156194408
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_negative,1,111005.0,0.65556829661431,0.000158246166386933
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_2yr,true_positive,1,22.0,3.97910221425754e-05,-1.13515225962368e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_negative,1,3061.0,0.0128618353932152,-4.76558114803627e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,false_positive,1,225.0,0.000605679861578728,-8.85181326227835e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_negative,1,110943.0,0.655396301109423,0.000152278756360147
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_3yr,true_positive,1,48.0,7.47203423829336e-05,4.07267125568378e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_negative,1,3051.0,0.012849830556057,-5.62064176024002e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,false_positive,1,350.0,0.00103492061707091,-0.00023872159028937
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_negative,1,110818.0,0.65496706035393,0.000239566339662822
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr1,lockout_5yr,true_positive,1,58.0,8.67251795411789e-05,4.80077039601845e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_negative,1,3049.0,0.0128313851034477,-5.77155072989388e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,false_positive,1,232.0,0.000564573395262379,-0.000465728334957838
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_negative,1,110936.0,0.655437407575739,0.000133168412782991
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_1yr,true_positive,1,60.0,0.000105170632150515,5.87073276661076e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_negative,1,3001.0,0.0127420008362754,-7.71345448546956e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,false_positive,1,476.0,0.00124659343657723,-0.000620462951748668
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_negative,1,110692.0,0.654755387534424,0.000326594277619607
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_2yr,true_positive,1,108.0,0.000194554899322777,6.74166672942622e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_negative,1,2961.0,0.0126658247068631,-1.43249350856856e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,false_positive,1,685.0,0.00181760284190687,-0.000544002565599167
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_negative,1,110483.0,0.654184378129095,0.000365154882358443
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_3yr,true_positive,1,148.0,0.00027073102873504,0.000161552952031352
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_negative,1,2913.0,0.0125969437404077,-1.78362091716178e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,false_positive,1,1056.0,0.00303301982583054,-0.000851459857272197
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_negative,1,110112.0,0.652968961145171,0.000586256608783309
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,fpr3,lockout_5yr,true_positive,1,196.0,0.000339611995190491,0.000203028184526888
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_negative,1,1559.0,0.00728905709807312,-9.76184493085563e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,false_positive,1,8088.0,0.0301943077635403,-0.0113864112858041
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_negative,1,103080.0,0.625807673207461,0.00539672643920652
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_1yr,true_positive,1,1550.0,0.00564749863752505,0.00163134698697021
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_negative,1,1216.0,0.00596863952124192,-0.000111850011050296
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,false_positive,1,11815.0,0.0487114320246034,-0.0159900448982132
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_negative,1,99353.0,0.607290548946398,0.00786062182153957
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_2yr,true_positive,1,1893.0,0.00696791621435626,0.00190014908415326
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_negative,1,985.0,0.00471629333217092,-0.00016752308210255
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,false_positive,1,14819.0,0.0612312024843171,-0.0172451380897058
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_negative,1,96349.0,0.594770778486684,0.00941170055511154
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_3yr,true_positive,1,2124.0,0.00822026240342725,0.00189905941893165
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_negative,1,722.0,0.00322996047808897,-0.000295660765368355
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,false_positive,1,19366.0,0.0819062088384341,-0.0196707404784132
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_negative,1,91802.0,0.574095772132567,0.0111289699168815
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,large_cap,youden,lockout_5yr,true_positive,1,2387.0,0.0097065952575092,0.00199608399344631
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_negative,1,2062.0,0.0195484215899824,-2.74624114326993e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,false_positive,1,65.0,0.000678341790830156,-0.000506174409991123
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_negative,1,63223.0,0.64728387256881,0.000294426545000004
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_1yr,true_positive,1,2.0,1.76391272792183e-05,5.11831683367436e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_negative,1,2042.0,0.0193408520749391,-9.57068546014739e-06
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,false_positive,1,129.0,0.00132507420839407,-0.000757279022480795
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_negative,1,63159.0,0.646637140151246,0.000503066928923435
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_2yr,true_positive,1,22.0,0.00022520864232254,-6.43955373951233e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_negative,1,2016.0,0.0191429324204922,-3.44825129622306e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,false_positive,1,173.0,0.00182058910453737,-0.000547688018456172
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_negative,1,63115.0,0.646141625255103,0.000543558434445535
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_3yr,true_positive,1,48.0,0.000423128296769488,0.000230649137009209
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_negative,1,2006.0,0.0190749122068873,-4.32439208793989e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,false_positive,1,268.0,0.0029446713090847,-0.00102129787326655
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_negative,1,63020.0,0.645017543050555,0.000648279368913984
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr1,lockout_5yr,true_positive,1,58.0,0.0004911485103743,0.000271825931575931
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_negative,1,2012.0,0.0191926908853918,-2.89685459193834e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,false_positive,1,192.0,0.00204091848840746,-0.00118297300100445
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_negative,1,63096.0,0.645921295871233,0.000542833441274704
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_1yr,true_positive,1,52.0,0.000373369831869889,0.000156295423931363
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_negative,1,1970.0,0.0188146790166304,-4.45847558084855e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,false_positive,1,370.0,0.00388351147188336,-0.00170583613197761
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_negative,1,62918.0,0.644078702887757,0.00111202961347168
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_2yr,true_positive,1,94.0,0.000751381700631268,0.000149489898897182
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_negative,1,1936.0,0.0185078296903015,-7.70339299138723e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,false_positive,1,533.0,0.00570538142924736,-0.00156308092523172
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_negative,1,62755.0,0.642256832930393,0.00141803378956751
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_3yr,true_positive,1,128.0,0.00105823102696017,0.000513629255179726
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_negative,1,1888.0,0.0181175559189374,-0.000106379008564805
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,false_positive,1,797.0,0.00880104528608176,-0.00271786002333752
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,62491.0,0.639161169073558,0.00181067196904028
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,176.0,0.0014485047983242,0.000748195880995839
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,981.0,0.00962651661796511,-0.000303591254352087
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,5798.0,0.0569526221701155,-0.0157765008432974
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,57490.0,0.591009592189525,0.0120416211855441
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,1083.0,0.00993954409929654,0.00193417363752668
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,748.0,0.00742582404781816,-0.000436636510203203
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,8323.0,0.0816585614537002,-0.0209695340227055
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,54965.0,0.56630365290594,0.0162007419142878
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,1316.0,0.0121402366694435,0.00226783660145613
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,624.0,0.00608856521198303,-0.000550301797567987
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,10330.0,0.10117133166698,-0.0245372915285048
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,52958.0,0.54679088269266,0.0184721905306438
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,1440.0,0.0134774955052786,0.00254091425671366
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_negative,1,463.0,0.00456487730073715,-0.000870542007419983
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_positive,1,13163.0,0.129406685365566,-0.0286065543089619
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_negative,1,50125.0,0.518555528994074,0.021192177111883
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_positive,1,1601.0,0.0150011834165245,0.00272321248233332
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_negative,1,17657.0,0.0350419255841589,-5.34855351359553e-05
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_positive,1,872.0,0.00196979863398656,-0.00128460573814781
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_negative,1,247679.0,0.628078376621738,0.000736215968363041
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_positive,1,435.0,0.000838341449772081,0.000413134577847973
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_negative,1,17231.0,0.0341994233184181,-0.000108490239979608
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_positive,1,1663.0,0.00357054747230805,-0.00192839399187694
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_negative,1,246888.0,0.626477627783416,0.00124540200455869
